Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
1321007182203.7668,11.500786239779327,16.813390974407685,5026229276.164165,1090,0,0,1,0,0,1,0,0,0,0,0,11.786628277154396,1.342857142857143,29.16634581237209,0.8090169943749473,1
1196435595399.4753,14.521752976200332,18.24042599714328,3523515737.549041,577,0,0,1,0,0,1,0,0,0,0,0,15.216983228059737,1.4523809523809523,25.145575175354956,0.9902680687415703,1
1113182700340.7922,7.9709018762662325,29.767015289051702,8419316157.732058,1465,0,0,1,0,0,1,0,0,0,0,0,8.71175414882465,1.0462249614791987,34.6691533903503,0.45399049973954664,2
2262582366838.5933,24.459662783405594,34.18060037462109,10882092653.856237,693,0,1,0,1,0,0,0,0,0,0,0,24.710945834911353,1.3077777777777777,33.01633440361519,-0.25881904510252085,4
2580173317998.103,26.767972994114476,52.24240123944792,9125254955.647264,2207,0,1,0,0,0,1,0,0,0,0,0,27.488708132063795,1.134107285828663,46.864772937851576,-0.6018150231520484,4
1436155623711.7205,26.918574448604033,39.845330728364154,11522642146.262047,1061,0,0,1,0,0,0,0,0,0,0,0,28.29112556129268,1.261171032357473,37.620063062506446,-0.7313537016191705,3
2305146293222.441,12.170948016709154,40.33985936430625,13131504882.812462,1050,0,1,0,0,0,0,0,0,1,0,0,12.313119980740206,1.050112191473448,36.37600311946302,-0.10452846326765336,4
2718935287068.3125,20.97675973215631,53.116919714672605,11092447045.050455,2066,0,1,0,0,0,0,0,0,0,0,0,21.29315973607383,1.077277970011534,46.299858035630855,-0.484809620246337,4
1152276323721.596,9.547407793395507,25.35498946477706,2332485619.599354,859,0,0,1,0,0,1,0,0,0,0,0,9.607479495082364,1.094170403587444,29.34062453558809,0.8660254037844387,5
1454865854606.3345,29.23807904691001,37.40922718511122,6141666783.295101,1262,0,0,1,0,0,0,0,0,0,0,0,30.576072802134348,1.3620071684587813,38.03079433056651,-0.15643446504023104,3
2443249350625.3315,14.521752976200332,49.03859550564209,9684280453.845184,1865,0,1,0,0,0,0,0,0,0,0,0,14.644516440175394,1.0443510737628385,43.606591661050494,0.9205048534524404,4
1327585832955.8083,23.51348999195168,36.81330789163567,5141704756.036867,1249,0,0,1,0,0,0,0,0,0,0,0,24.572396235343202,1.2374301675977653,37.01812401436963,-0.3907311284892736,3
1533946236707.2983,28.79195729629249,22.07706569499003,6986146236.892291,1811,0,0,1,0,0,1,0,0,0,0,0,29.853351514174506,2.2067901234567904,36.75143073973668,0.4383711467890774,2
4410750234748.86,28.75729736195533,26.1686319962872,1272525439.2143638,2017,1,0,0,0,0,0,0,0,0,0,0,29.933990610973158,1.8125,38.53265402814893,0.992546151641322,6
1356372136874.9004,20.41458834233333,19.91171658318004,6839474801.116482,949,0,0,1,0,0,0,0,0,0,0,0,20.725929765313246,1.7421875,29.714338337805433,-0.3420201433256687,2
1282037513889.0308,19.617759162749802,38.53457223544778,7440893068.64847,636,0,0,1,0,0,1,0,0,0,0,0,21.125612506835537,1.146076794657763,33.87375873914014,0.25881904510252113,2
1012501878895.2762,13.733071920491877,37.479256689318795,9876423123.728462,1288,0,0,1,0,0,0,0,0,0,0,0,13.958737167878812,1.0758251561106156,36.585473693472366,0.4383711467890774,3
1252317594917.3872,19.34369228747041,37.268594278274385,14910004292.554853,1195,0,0,1,0,0,0,0,0,0,0,0,20.235323545773948,1.1537070524412296,36.465306334610844,-0.9702957262759965,3
2630674820453.0767,25.444919282600896,21.533043800094365,7918349841.690071,2413,1,0,0,0,0,0,0,0,0,0,0,25.865189305137527,1.9836601307189543,39.151036904286485,0.1391731009600657,4
1485651548048.7302,19.617759162749802,38.237365470685965,8082686475.834155,1440,0,0,1,0,0,1,0,0,0,0,0,20.133261650546867,1.1488095238095237,38.074304581165556,0.838670567945424,5
1419929888682.4758,30.529992313019754,41.30324541019648,10470703243.95456,973,0,0,1,1,0,0,0,0,0,0,0,32.849799199333525,1.3130742049469966,38.26655113303913,0.5299192642332047,2
2191871827564.9236,7.9709018762662325,48.6015949633859,15727207167.712332,1382,0,1,0,0,0,0,0,0,0,0,0,8.39883251961165,1.0143129770992367,41.274621773133475,-0.8480480961564261,0
2201417112176.7227,11.500786239779327,38.56142607277918,6986146236.892291,503,1,0,0,0,0,0,0,0,0,0,0,11.582678742679876,1.05,32.3266571480902,0.17364817766693041,4
1162205436136.2932,15.480717019655401,32.19642030733971,4173320259.0842633,1050,0,0,1,0,0,1,0,0,0,0,0,16.465151016208754,1.1382842509603073,33.447124178383056,0.9986295347545738,5
1039767022659.4999,16.576335535485022,27.54491542075859,8419316157.732058,342,0,0,1,0,0,1,0,0,0,0,0,18.113743257670325,1.2292051756007394,26.39646315621535,0.3907311284892735,2
1233481540116.2078,25.644569513391676,27.95419534049055,4801337791.619227,218,0,0,1,0,0,1,0,0,0,0,0,26.492493616429385,1.5464285714285713,27.115791255354523,0.7771459614569709,5
1792940115507.3618,0.0,24.95905185715702,5259234394.433619,1456,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.11716657652096,0.1391731009600657,3
1546198133278.491,19.617759162749802,34.78031528685893,8249665170.221912,895,0,0,1,0,0,0,0,0,0,0,0,20.54207332309513,1.1865671641791045,33.8677348443728,-0.5446390350150271,2
2502259394696.894,24.710330421062928,58.20979790524768,13374906325.77969,1798,0,1,0,0,0,0,0,0,0,0,0,25.157759552640847,1.0870233702337024,47.79797865131902,-0.984807753012208,4
1025159307103.7141,13.733071920491877,36.727027919463204,5878611704.151003,666,0,0,1,0,0,1,0,0,0,0,0,14.226450586675211,1.0795880149812733,32.691011536562684,0.7660444431189778,5
2153994839115.236,30.529992313019754,54.684499235121066,7756625241.550131,2813,0,1,0,0,0,0,0,0,0,0,0,30.86761621258571,1.1586676217765044,49.938928055573335,0.7313537016191706,0
1704174313431.4817,20.41458834233333,28.417704360235902,9125254955.647264,1411,0,1,0,0,0,1,0,0,0,0,0,20.69542200028077,1.3264604810996563,34.89264388259729,0.8191520442889916,1
1968848210741.523,13.733071920491877,47.33416058272754,7135253861.787287,1994,0,1,0,0,0,1,0,0,0,0,0,13.958737167878812,1.04323499491353,43.39308087617778,1.0,1
1041603690820.9584,7.9709018762662325,32.661906226581415,11522642146.262047,1528,0,0,1,0,0,0,0,0,0,0,0,8.053458476820298,1.0371287128712872,35.906957546242516,0.4848096202463365,3
1873713271572.932,23.64514095508456,33.101307352803765,5878611704.151003,1510,0,0,1,0,0,1,0,0,0,0,0,25.282039817871492,1.3093525179856116,37.139995034391696,0.9063077870366497,1
1061964900843.0148,7.9709018762662325,39.896463510057146,14383837406.885178,1321,0,0,1,0,0,0,0,0,0,0,0,8.248144783000502,1.023041474654378,37.39648523945349,-0.8829475928589269,3
2188696841858.113,0.0,32.387224213343906,6839474801.116482,1574,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,35.906957546242516,0.9271838545667874,0
897089619269.4453,21.521941438434276,30.849760954170886,9684280453.845184,962,0,0,1,0,0,0,0,0,0,0,0,21.72518954292902,1.3002832861189801,33.07942210042036,0.3907311284892735,5
1113182700340.7922,15.480717019655401,37.40922718511122,6553326326.809689,488,0,0,1,0,0,0,0,0,0,0,0,16.68372843127016,1.096774193548387,31.98800695901404,-0.7771459614569707,3
1349688793904.9614,20.51813215935694,43.18293588299348,5750417397.335984,67,0,0,1,0,0,0,0,0,0,0,0,22.27614447421043,1.121904761904762,32.787324016657806,-0.4999999999999998,2
1461928197913.62,24.248435633455546,22.254322411403734,6553326326.809689,864,0,0,1,1,0,0,0,0,0,0,0,25.119359945730086,1.8242424242424242,30.251603984495226,0.5446390350150272,1
1310096091128.622,11.500786239779327,40.5152422520906,6009019104.793886,735,0,0,1,0,0,1,0,0,0,0,0,12.77730740908902,1.0444115470022206,34.680680581393965,0.5299192642332047,2
940659540603.726,0.0,38.761968673570166,6553326326.809689,503,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,32.028196929626766,-0.4067366430758001,3
1461928197913.62,31.293444650050457,36.82765940034642,5378844186.765656,1332,0,0,1,0,0,1,0,0,0,0,0,33.39100981778225,1.4344186046511629,38.47119136706196,0.9998476951563913,2
4632577502024.01,11.500786239779327,54.80481019934948,4691870775.888422,2601,1,0,0,0,0,0,0,0,1,0,0,11.632218189009013,1.0213751335945849,48.216378142444896,0.898794046299167,6
2405615978989.8115,18.199660851063637,44.13452773090586,6009019104.793886,6708,1,0,0,0,0,0,0,0,0,0,0,18.59816130706849,1.0903614457831325,56.23437890256403,0.9961946980917455,0
1401551751823.9834,19.887475278098893,35.21282859422977,15727207167.712332,458,0,0,1,0,0,0,0,0,0,0,0,21.11730127775251,1.186335403726708,31.2478275456821,-0.7431448254773942,2
3226942836764.984,35.603074297418246,49.311171381814965,11742550277.55363,1879,0,1,0,0,1,0,0,0,0,0,0,37.071920772894565,1.2837402118839245,45.61901405969393,-0.992546151641322,6
4834023824251.508,7.9709018762662325,51.70538482710635,9684280453.845184,2881,1,0,0,0,0,0,0,0,0,0,0,8.017256005088917,1.0123152709359606,47.84169670346592,-0.6691306063588582,6
1303581341047.529,15.480717019655401,32.1789937922721,6839474801.116482,1044,0,0,1,0,0,0,0,0,0,0,0,16.406134633747556,1.1384615384615384,33.403894974601776,-0.46947156278589053,5
2641590450795.3535,28.372696062598315,53.37599179327771,9684280453.845184,1413,0,1,0,0,0,0,0,0,0,0,0,29.154500540309535,1.1439969604863223,44.776745633761976,0.9876883405951378,4
1318819636855.631,13.733071920491877,17.444356934652326,10071519559.83183,268,0,0,1,0,0,0,0,0,0,0,0,13.990674450901814,1.4473684210526316,21.0052945317384,-0.5446390350150271,2
2519813008406.4414,21.812643396955554,41.97516821788839,8249665170.221912,1556,1,0,0,0,0,0,1,0,0,0,0,22.044939869673744,1.1481985044187628,40.1567679329539,0.8660254037844387,0
1124806689627.1714,0.0,31.827575834572666,4584355895.55536,1031,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,32.50979100863105,0.754709580222772,3
1488039355132.884,27.729575638956927,33.35103289019683,4801337791.619227,391,0,0,1,0,0,0,0,0,0,0,0,28.229687762681362,1.4252061248527679,31.226795535877322,-0.6293203910498373,3
1374313388505.8044,19.617759162749802,35.36545011189467,11092447045.050455,832,0,0,1,0,0,0,0,0,0,0,0,20.066549755218688,1.1793032786885247,33.71647797246654,0.7071067811865474,2
4754933611605.471,22.566579636372406,33.13476082074741,6839474801.116482,782,0,1,0,0,0,0,0,0,0,0,1,22.95882187310934,1.2799043062200957,32.90220302509478,-0.03489949670250073,6
1907907256552.7822,21.42401777465709,34.10055334350049,7286826472.291867,811,0,1,0,0,0,1,0,0,0,0,0,21.851398732555765,1.23463687150838,33.304688737611336,0.7660444431189778,1
1417622983613.62,28.930101409032762,34.37161777915555,14383837406.885178,953,0,0,1,0,0,0,0,0,0,0,0,30.600946954380106,1.4331140350877192,35.32613884767505,-0.4539904997395469,2
2477835652654.349,27.729575638956927,58.2463939097783,6141666783.295101,2948,0,1,0,0,0,1,0,0,0,0,0,28.093003912405255,1.1108381946576604,51.38578300355742,0.9335804264972017,0
5142226835133.819,46.78003874485954,48.639824967541976,7440893068.64847,2081,0,1,0,0,0,0,0,0,0,1,0,47.93874294826444,1.5304761904761905,47.67892527198023,0.9961946980917455,6
1436155623711.7205,14.521752976200332,39.85812288792767,13374906325.77969,492,0,0,1,0,0,0,0,0,0,0,0,15.991697537390213,1.073133179368745,33.11716657652096,-0.6819983600624989,5
1176211734991.91,22.932716810319114,42.64331386052961,8766756979.693634,805,0,0,1,0,0,1,0,0,0,0,0,24.62703244112884,1.1583769633507854,37.00283661393234,0.08715574274765789,2
1492823436333.5588,27.693324056794843,29.113572094526592,6009019104.793886,1710,0,0,1,0,0,0,0,0,0,0,0,29.19180101274348,1.5844155844155843,37.56068881623655,0.12186934340514749,3
1466650414241.3042,7.9709018762662325,23.168178882027817,8766756979.693634,648,0,1,0,0,0,1,0,0,0,0,0,8.248144783000502,1.0828729281767955,26.709116555912406,0.7313537016191707,5
5047705231572.074,16.772796713493438,53.740542616751455,8944608317.389772,1616,0,1,0,0,0,0,0,0,0,1,0,16.95653810421515,1.04745889387145,44.75902058884738,0.052335956242943966,6
4834023824251.508,13.733071920491877,45.838018506294915,5500560325.30088,285,0,1,0,0,0,0,0,0,0,0,0,13.94410261442859,1.0467289719626167,34.92678836672919,0.10452846326765346,6
4891106227322.058,0.0,47.591633076498105,10674855778.65182,192,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,34.898339004558636,0.9975640502598243,6
1019720530147.3763,26.918574448604033,25.281415426345394,8766756979.693634,671,0,0,1,0,0,1,0,0,0,0,0,27.204758094015634,1.765237020316027,30.15455942255752,0.913545457642601,2
1426867172584.7002,22.84182681776564,45.00345862746945,10470703243.95456,940,0,0,1,1,0,0,0,0,0,0,0,23.447291804427056,1.1379310344827587,38.687843922738175,0.34202014332566816,5
1560995243741.7888,24.07788003387685,32.6448358745075,5378844186.765656,960,0,0,1,0,0,0,0,0,0,0,0,25.30342657203672,1.3320941759603468,34.02967793803661,0.9271838545667874,5
4862503415040.777,42.46173323571463,48.57289335628928,7440893068.64847,2263,0,1,0,0,0,0,0,0,0,1,0,43.111993245153705,1.4309603440038223,47.56245189978635,0.9876883405951378,6
4523368859014.296,16.772796713493438,51.591734360949665,11742550277.55363,2900,1,0,0,0,0,0,0,0,0,0,0,17.238952863925007,1.0524143623607098,48.16099558910064,-0.8191520442889916,6
4794358761015.141,0.0,64.18294649952426,13621804419.949606,3282,0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,53.594560904112605,-0.9986295347545738,6
1349688793904.9614,31.943569036707412,22.283674781684855,9125254955.647264,1708,0,0,1,0,0,1,0,0,0,0,0,32.541757346691774,2.474320241691843,36.7565940778084,0.35836794954529955,2
956097765991.5958,9.547407793395507,18.47023300725552,4584355895.55536,474,0,0,1,0,0,1,0,0,0,0,0,9.956904610446651,1.1944444444444444,23.475945093540375,0.9993908270190958,5
1784733065023.0942,21.521941438434276,33.69618795231,9308728167.680782,1348,0,0,1,0,0,1,0,0,0,0,0,22.55613479342923,1.2436781609195402,36.249217599471756,0.40673664307580054,1
4368395325905.4507,31.697792353090634,26.880526323910626,893880941.4624192,1947,1,0,0,0,0,0,0,0,0,0,0,33.895551873726234,1.939334637964775,38.77199672032192,0.9396926207859084,6
1076955839191.9045,0.0,37.590910353811275,11522642146.262047,759,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.12973014077519,0.6427876096865393,3
2055343267407.1396,18.199660851063637,42.85115338050639,10269602087.510826,1648,0,1,0,1,0,0,0,0,0,0,0,18.38218677644967,1.0970245795601552,40.58446260078159,0.9945218953682733,4
1533946236707.2983,11.500786239779327,34.37161777915555,9308728167.680782,1566,0,0,1,0,0,1,0,0,0,0,0,12.222970948754671,1.0657894736842106,36.81330040236726,0.45399049973954664,5
2601728672558.5864,14.133517118998896,43.76868347601648,8944608317.389772,1597,1,0,0,0,0,0,1,0,0,0,0,14.294844669159765,1.055316533497234,40.45576715524477,-0.42261826174069933,0
2623416189336.435,7.9709018762662325,31.217041574089837,9684280453.845184,2155,0,1,0,0,0,0,0,0,0,0,0,8.01482602379405,1.0413223140495869,38.64563677055699,6.123233995736766e-17,4
2207797597959.0303,18.895629301537173,56.35757618828083,14645082000.7629,2022,0,1,0,0,0,0,0,0,0,0,0,19.093046451723456,1.053910149750416,47.3437649457553,-0.9876883405951378,4
4896841606350.66,11.500786239779327,46.29331294703773,7286826472.291867,242,0,1,0,0,0,0,0,0,0,0,0,11.580185024791007,1.0322061191626408,34.78983062199074,0.06975647374412546,6
2594528895227.1553,0.0,38.681933110806206,10071519559.83183,1931,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,39.69346059715661,0.17364817766693041,0
1288472948973.6177,27.030871863856955,42.5272041871527,8766756979.693634,912,0,0,1,0,0,1,0,0,0,0,0,29.127632473319842,1.225296442687747,37.98233854284531,0.17364817766692997,2
2516295062658.77,9.547407793395507,12.71778404913032,3109781716.7484274,2171,1,0,0,0,0,0,0,0,0,0,0,9.7210884717218,1.4421052631578948,35.59136945405817,0.19080899537654492,4
2576593571698.6274,16.576335535485022,37.18384350114181,10470703243.95456,1789,1,0,0,0,0,0,1,0,0,0,0,16.76645710753198,1.1127272727272728,39.118951776500786,0.8191520442889916,0
1957131588287.0251,24.793222577330877,28.62487599152612,8944608317.389772,3475,1,0,0,0,0,0,0,0,0,0,0,25.04499973812349,1.4814189189189189,44.520193961223235,-0.017452406437283477,1
1856786362355.1414,18.376490649853334,12.400941866926578,7286826472.291867,470,0,0,1,0,0,0,0,0,0,0,0,18.67694656064207,2.7,23.248520435750407,0.9205048534524404,1
1873713271572.932,7.9709018762662325,38.48078274747595,8766756979.693634,4412,1,0,0,0,0,0,0,0,0,0,0,8.205245560947809,1.0251256281407035,48.727468882453756,0.8910065241883678,1
2450138022697.678,0.0,43.40959419059471,10470703243.95456,1307,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,38.603341848375734,0.6293203910498375,0
2058374816652.1787,19.617759162749802,32.0215410933494,7286826472.291867,1282,0,1,0,0,0,0,0,0,0,0,0,20.286469915217882,1.2269779507133594,35.147209029442145,0.838670567945424,4
1052673858559.7524,7.9709018762662325,39.419784850965684,8082686475.834155,604,0,0,1,0,1,0,0,0,0,0,0,8.578478618949877,1.023715415019763,33.19867040997583,0.7547095802227719,2
1396984691335.3958,25.283854763515887,36.320444792738066,5378844186.765656,1298,0,0,1,0,0,0,0,0,0,0,0,26.598451005152455,1.2855769230769232,37.306340634522066,-0.3255681544571564,3
1007112609938.9609,13.733071920491877,41.10830896986475,7756625241.550131,693,0,0,1,0,0,1,0,0,0,0,0,14.835339664323543,1.0607576840600428,34.85843629143415,0.40673664307580054,2
858205913649.69,25.644569513391676,30.038137290469376,6553326326.809689,875,0,0,1,0,0,0,0,0,0,0,0,25.938923905342683,1.4615384615384617,32.85123871195272,0.9510565162951535,5
2368410719530.345,0.0,44.77775518117448,10470703243.95456,391,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,34.472076218513685,0.9335804264972015,0
920361442057.8063,0.0,28.229394675033117,8944608317.389772,162,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,23.511490774159327,0.6691306063588578,3
2569445039970.714,18.199660851063637,24.399762414508466,6839474801.116482,408,1,0,0,0,0,0,0,0,0,0,0,18.547238675252007,1.3676470588235294,25.99827869995642,-0.6293203910498373,4
2569445039970.714,26.310012647985594,33.71249707536708,8766756979.693634,1958,1,0,0,0,0,0,1,0,0,0,0,26.587378554276572,1.3708381171067738,39.74693193538693,0.9876883405951378,0
2412426475212.1167,0.0,46.2213201105841,13131504882.812462,210,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,34.213842291622875,-0.15643446504023104,0
4862503415040.777,7.9709018762662325,46.07683789938991,6276582123.525062,270,0,1,0,0,0,0,0,0,0,0,0,8.39883251961165,1.01628664495114,34.65761897295344,0.1391731009600657,6
1192370519611.0745,18.199660851063637,31.827575834572666,9125254955.647264,782,0,0,1,0,0,0,0,0,0,0,0,18.59816130706849,1.1973684210526316,31.853353098589803,-0.9510565162951535,2
5024275927349.902,0.0,57.00508004608871,7440893068.64847,2620,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,48.94934624285777,0.9876883405951378,6
4507152440123.199,19.34369228747041,33.955781510683444,5624409199.664086,663,0,1,0,0,0,0,0,0,0,0,1,19.65410131874425,1.1918735891647856,32.03488608719267,-0.3255681544571564,6
1178222721579.326,0.0,32.848839305655844,8419316157.732058,335,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,27.740517730451344,0.9205048534524399,3
2305146293222.441,0.0,46.1594805353632,12421926038.406147,1048,0,1,0,0,1,0,0,0,0,0,0,0.0,1.0,38.58451581310667,-0.9205048534524402,0
5018431121746.854,44.92811418802723,48.53458563218525,6986146236.892291,2192,0,1,0,0,0,0,0,0,0,0,0,46.033384967683666,1.4882719004308282,47.69776126096455,0.9975640502598243,6
5006756515874.589,15.480717019655401,63.48718794056038,3700503711.9233866,2777,1,0,0,0,0,0,0,0,0,0,1,15.793442783396475,1.0268523122824464,52.296821324019035,0.573576436351046,6
998177422164.8588,0.0,38.318754463288535,7597482855.335496,543,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,32.07496623875813,0.9986295347545738,3
1329784061720.2786,31.820966092952954,41.665172909179,8249665170.221912,949,0,0,1,1,0,0,0,0,0,0,0,32.685846525076755,1.3349480968858132,38.49012281554418,-0.5299192642332048,3
1387883420785.7727,0.0,38.56142607277918,9684280453.845184,175,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,29.559690550754546,0.9271838545667873,5
2598126949504.997,13.733071920491877,43.00034697194682,6695210961.236464,1261,0,1,0,0,0,1,0,0,0,0,0,13.990674450901814,1.0545221295702374,38.61744993603006,0.9510565162951535,4
956097765991.5958,13.733071920491877,26.516473794262335,3791552061.7829533,175,0,0,1,0,0,0,0,0,0,0,0,14.585616670713499,1.1717171717171717,23.746008102791173,-0.15643446504023104,3
1396984691335.3958,25.283854763515887,38.84176450333262,7597482855.335496,904,0,0,1,1,0,0,0,0,0,0,0,25.60709978835122,1.2432432432432432,36.20676886703211,0.9563047559630357,2
2272353063969.3535,31.2620804049326,55.43208769757704,5259234394.433619,2643,0,1,0,0,0,1,0,0,0,0,0,31.812019077040585,1.1614691614691615,49.78625747243855,0.6427876096865394,0
898737379276.6431,7.9709018762662325,26.192024934545923,10071519559.83183,234,0,0,1,0,0,0,0,0,0,0,0,8.101023790306437,1.0623700623700625,23.629277698050632,0.7431448254773942,3
4885375790788.438,18.199660851063637,64.84269821803305,8766756979.693634,1443,1,0,0,0,0,0,0,0,0,1,0,18.45408839833539,1.0354107648725213,49.30213166070046,0.6156614753256585,6
2590934507330.789,14.521752976200332,15.684580747011394,4584355895.55536,2265,1,0,0,0,0,0,0,0,0,0,0,14.943455423747379,1.6333333333333333,36.66862990908739,-0.08715574274765824,4
1965914231605.1575,14.521752976200332,42.14071127519598,8944608317.389772,4562,1,0,0,0,0,0,0,0,0,0,0,14.6926432161072,1.063973063973064,50.20750560009349,-0.017452406437283477,1
1933852298645.2185,19.99418572209444,29.999619752328734,9308728167.680782,5502,1,0,0,0,0,0,0,0,0,0,0,20.17635879884873,1.275340393343419,50.778233238398904,0.838670567945424,4
4416065754429.185,14.133517118998896,47.74906396152714,9495059436.192888,2462,1,0,0,0,0,0,0,0,0,0,0,14.241983126335427,1.044820717131474,45.25378942057195,0.788010753606722,6
3564279131632.576,37.825673375639354,51.53038442277168,10071519559.83183,1758,0,1,0,0,1,0,0,0,0,0,0,39.80379314803926,1.2905629139072847,46.32642801697944,-0.8090169943749473,6
4845400895789.588,42.46173323571463,47.591633076498105,7440893068.64847,2292,0,1,0,0,0,0,0,0,0,0,0,43.47933074632507,1.4528112449799198,47.334212603757805,1.0,6
1264991938020.5076,19.99418572209444,39.43277862952205,7597482855.335496,981,0,0,1,0,0,1,0,0,0,0,0,20.365442499012534,1.1437598736176935,36.243916647536324,0.6691306063588578,2
4879650294021.157,7.9709018762662325,57.48550120946691,11305952341.409304,2195,1,0,0,0,0,0,0,0,0,1,0,8.01482602379405,1.0095117311350665,47.94133562017427,0.981627183447664,6
1675317502967.382,26.767972994114476,22.40054983087271,11522642146.262047,912,0,0,1,0,0,0,0,0,0,0,0,28.05776564672084,2.0,31.09297421560451,0.2923717047227367,1
1210743670507.1187,23.64514095508456,24.707034815878306,8591669878.359886,516,0,0,1,0,0,1,0,0,0,0,0,25.282039817871492,1.6142857142857143,28.086140386921198,0.17364817766692997,2
2169717912060.957,7.9709018762662325,49.01027031217068,12421926038.406147,1383,0,1,0,0,0,0,0,0,0,0,0,8.017256005088917,1.0140252454417953,41.45608470243215,-1.0,0
1290623364390.489,7.9709018762662325,28.80952200062949,7918349841.690071,551,0,0,1,0,0,1,0,0,0,0,0,8.074960999673685,1.0499168053244592,27.98328086500575,0.9063077870366497,2
1258643032075.1465,28.089031423805253,28.850326144381782,3978873950.611136,180,0,0,1,0,0,1,0,0,0,0,0,28.949912154297884,1.615257048092869,27.740517730451344,0.9510565162951535,5
2509270010428.0205,16.772796713493438,42.31702999717616,9125254955.647264,780,1,0,0,0,0,0,0,0,0,0,0,17.502373021041077,1.0846666666666667,36.1269228974939,-0.6427876096865394,4
1478505035257.418,18.199660851063637,34.68661722340994,15178641152.734339,1015,0,0,1,0,0,1,0,0,0,0,0,19.490885490956853,1.1609442060085837,34.39615942717874,-0.46947156278589075,5
